SALARY,prediction
115024.0,98108.57773982159
115024.0,98108.57773982159
115024.0,98108.57773982159
115024.0,98108.57773982159
115024.0,98108.57773982159
115024.0,98108.57773982159
115024.0,98108.57773982159
115024.0,98889.90714298579
115024.0,97628.7568286777
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96986.70922493805
115024.0,96506.88831379416
115024.0,96506.88831379416
115024.0,96506.88831379416
115024.0,96506.88831379416
115024.0,96506.88831379416
115024.0,96506.88831379416
115024.0,97237.45435971452
115024.0,95932.40639667648
115024.0,96912.13940416403
115024.0,100173.04794736428
115024.0,99693.22703622037
115024.0,99051.17943248074
115024.0,99781.7454784011
115024.0,104500.00153495114
115024.0,108491.47612407173
115024.0,108011.65521292784
115024.0,110593.0776464428
115024.0,109471.20913155927
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,101429.20239563589
115024.0,102159.76844155625
115024.0,102159.76844155625
115024.0,100307.33388075235
115024.0,100307.33388075235
115024.0,100307.33388075235
115024.0,100307.33388075235
115024.0,100307.33388075235
115024.0,100307.33388075235
115024.0,101037.89992667272
115024.0,97484.97904140857
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,103530.80391800696
115024.0,104261.36996392731
115024.0,104261.36996392731
115024.0,99927.11967549895
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,102408.93540312344
115024.0,103139.50144904379
115024.0,103139.50144904379
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,101929.11449197953
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,104298.80846987295
115024.0,105080.13787303717
115024.0,105029.37451579332
115024.0,105029.37451579332
115024.0,103100.924619278
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,103176.93995498943
115024.0,102697.11904384554
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,106400.40999224404
115024.0,107181.73939540825
115024.0,107181.73939540825
115024.0,107130.97603816439
115024.0,107130.97603816439
115024.0,105920.58908110013
115024.0,105920.58908110013
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,105278.5414773605
115024.0,106009.10752328087
115024.0,106009.10752328087
115024.0,104798.72056621661
115024.0,104798.72056621661
115024.0,101674.8572348525
115024.0,111286.51237753479
115024.0,112657.5478539855
115024.0,111535.67933910197
115024.0,103493.67260317858
115024.0,104224.23864909893
115024.0,103013.85169203469
115024.0,103102.37013421541
115024.0,103102.37013421541
115024.0,105595.27412554965
115024.0,105846.01926032611
115024.0,104473.40561066612
115024.0,105203.97165658648
115024.0,103993.58469952222
115024.0,103993.58469952222
115024.0,103993.58469952222
115024.0,103993.58469952222
115024.0,104724.15074544259
115024.0,106363.27867741564
115024.0,107093.844723336
115024.0,106022.73956569633
115024.0,106022.73956569633
115024.0,105971.97620845248
115024.0,98195.71607907345
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,108464.88019978671
115024.0,109246.20960295093
115024.0,109246.20960295093
115024.0,109195.44624570708
115024.0,107985.05928864282
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,107343.01168490319
115024.0,108124.3410880674
115024.0,108073.57773082354
115024.0,108073.57773082354
115024.0,108073.57773082354
115024.0,108073.57773082354
115024.0,106863.1907737593
115024.0,106863.1907737593
115024.0,106863.1907737593
115024.0,106863.1907737593
115024.0,106863.1907737593
115024.0,103739.32744239518
115024.0,96732.36562932796
115024.0,97500.37018119395
115024.0,90438.09645275811
115024.0,90438.09645275811
115024.0,90438.09645275811
115024.0,91219.42585592232
115024.0,91219.42585592232
115024.0,89316.22793787459
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92539.69797512918
115024.0,92059.87706398529
115024.0,89717.3431357854
115024.0,91417.82946024566
115024.0,91417.82946024566
115024.0,92148.39550616601
115024.0,92148.39550616601
115024.0,90938.00854910177
115024.0,93307.70252699518
115024.0,93307.70252699518
115024.0,94038.26857291553
115024.0,92109.81867640023
115024.0,91706.01310096776
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,95409.30404936626
115024.0,96190.63345253047
115024.0,96190.63345253047
115024.0,96190.63345253047
115024.0,96190.63345253047
115024.0,96190.63345253047
115024.0,96190.63345253047
115024.0,96190.63345253047
115024.0,96139.8700952866
115024.0,95710.81254138658
115024.0,95710.81254138658
115024.0,91805.61980685825
115024.0,91805.61980685825
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,94287.43553448272
115024.0,95068.76493764693
115024.0,95068.76493764693
115024.0,95068.76493764693
115024.0,93807.61462333883
115024.0,93089.55168388777
115024.0,90683.75129197472
115024.0,81111.534024704
115024.0,93482.29966778835
115024.0,96153.50213770209
115024.0,95031.63362281855
115024.0,94980.8702655747
115024.0,87204.61013619567
115024.0,87204.61013619567
115024.0,87204.61013619567
115024.0,87204.61013619567
115024.0,87204.61013619567
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,97473.77425690895
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,98255.10366007316
115024.0,86724.78922505178
115024.0,86082.74162131215
115024.0,96351.90574202541
115024.0,96351.90574202541
115024.0,96351.90574202541
115024.0,96351.90574202541
115024.0,97133.23514518962
115024.0,97133.23514518962
115024.0,97082.47178794577
115024.0,95872.08483088152
115024.0,96653.41423404573
115024.0,105024.19788175041
115024.0,107893.80395598747
115024.0,107893.80395598747
115024.0,107893.80395598747
115024.0,107413.98304484358
115024.0,106771.93544110395
115024.0,106771.93544110395
115024.0,106771.93544110395
115024.0,106771.93544110395
115024.0,106771.93544110395
115024.0,98729.92870518056
115024.0,98729.92870518056
115024.0,98729.92870518056
115024.0,98729.92870518056
115024.0,98250.10779403667
115024.0,98980.67383995703
115024.0,97608.06019029704
115024.0,97608.06019029704
115024.0,97608.06019029704
115024.0,97608.06019029704
115024.0,97608.06019029704
115024.0,97608.06019029704
115024.0,98338.62623621739
115024.0,98338.62623621739
115024.0,100831.53022755163
115024.0,100831.53022755163
115024.0,100831.53022755163
115024.0,100831.53022755163
115024.0,100831.53022755163
115024.0,100351.70931640774
115024.0,99709.66171266811
115024.0,99709.66171266811
115024.0,99709.66171266811
115024.0,99709.66171266811
115024.0,99709.66171266811
115024.0,99709.66171266811
115024.0,99709.66171266811
115024.0,100440.22775858846
115024.0,100440.22775858846
115024.0,100440.22775858846
115024.0,99229.84080152422
115024.0,101599.53477941763
115024.0,101599.53477941763
115024.0,101599.53477941763
115024.0,101599.53477941763
115024.0,101599.53477941763
115024.0,102330.10082533798
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,100477.6662645341
115024.0,101208.23231045446
115024.0,99997.8453533902
115024.0,100779.17475655442
115024.0,100779.17475655442
115024.0,100779.17475655442
115024.0,93431.97218107543
115024.0,93431.97218107543
115024.0,93431.97218107543
115024.0,93431.97218107543
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
115024.0,103701.1363017887
