SALARY,prediction_rf
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,97562.22636314122
115024.0,102653.81718887799
115024.0,95513.24431275736
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98218.9897505776
115024.0,98431.26205886337
115024.0,98431.26205886337
115024.0,98431.26205886337
115024.0,98431.26205886337
115024.0,98431.26205886337
115024.0,98431.26205886337
115024.0,97531.97649645958
115024.0,103586.42900698398
115024.0,105359.06245012407
115024.0,97830.22131370465
115024.0,91998.97789765763
115024.0,96993.33323000971
115024.0,104052.26264079235
115024.0,111112.95889443324
115024.0,111085.15710320776
115024.0,111975.83208597061
115024.0,112011.25687814159
115024.0,112713.89357254661
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108381.66916713132
115024.0,108836.72180652506
115024.0,108836.72180652506
115024.0,108557.0948980949
115024.0,108557.0948980949
115024.0,108557.0948980949
115024.0,108557.0948980949
115024.0,108557.0948980949
115024.0,108557.0948980949
115024.0,108688.99967401434
115024.0,108189.70814078512
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108317.50382615013
115024.0,108582.98390580175
115024.0,108582.98390580175
115024.0,108116.45533442462
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108378.27743084451
115024.0,108536.25847944884
115024.0,108536.25847944884
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,107263.05363248762
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,109243.78490789562
115024.0,108852.79132047415
115024.0,108812.21435401365
115024.0,108812.21435401365
115024.0,108359.86122328728
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109615.39823450102
115024.0,109982.03984230732
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,109160.115123576
115024.0,106968.13254043521
115024.0,106968.13254043521
115024.0,108644.14431059448
115024.0,108644.14431059448
115024.0,109242.7467720352
115024.0,109242.7467720352
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109369.85697266884
115024.0,109165.11216547602
115024.0,109165.11216547602
115024.0,108500.7051716556
115024.0,108500.7051716556
115024.0,108761.38532191167
115024.0,112481.94157716473
115024.0,113370.49012700659
115024.0,114690.1672102871
115024.0,110479.44452313788
115024.0,111410.46852338588
115024.0,111147.66955045689
115024.0,111093.97241395822
115024.0,111093.97241395822
115024.0,110169.9987623847
115024.0,112982.02243040265
115024.0,110597.73037218327
115024.0,110779.32762013876
115024.0,110408.30565482272
115024.0,110408.30565482272
115024.0,110408.30565482272
115024.0,110408.30565482272
115024.0,110865.65401159864
115024.0,111331.88499986524
115024.0,111346.85735789806
115024.0,112686.37768968711
115024.0,112686.37768968711
115024.0,111685.89512810762
115024.0,108043.1612002193
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,111011.38965956534
115024.0,106759.1034949952
115024.0,106759.1034949952
115024.0,111073.52845830102
115024.0,111587.30047507609
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,111673.81916292889
115024.0,109736.90248553595
115024.0,111624.75451438429
115024.0,111624.75451438429
115024.0,111624.75451438429
115024.0,111624.75451438429
115024.0,111083.53526687369
115024.0,111083.53526687369
115024.0,111083.53526687369
115024.0,111083.53526687369
115024.0,111083.53526687369
115024.0,110882.15537838223
115024.0,101186.05350894647
115024.0,101794.3674614156
115024.0,100839.77927861776
115024.0,100839.77927861776
115024.0,100839.77927861776
115024.0,105200.53359120087
115024.0,105200.53359120087
115024.0,100787.83036593563
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,101323.6065420281
115024.0,90764.00785946571
115024.0,99660.17883499086
115024.0,101074.94092383125
115024.0,101074.94092383125
115024.0,102572.35100742488
115024.0,102572.35100742488
115024.0,90861.89331517147
115024.0,99415.11737737963
115024.0,99415.11737737963
115024.0,101580.83734262928
115024.0,80788.62558105786
115024.0,88614.8514634338
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,99449.24291441537
115024.0,103580.66919741449
115024.0,103580.66919741449
115024.0,103580.66919741449
115024.0,103580.66919741449
115024.0,103580.66919741449
115024.0,103580.66919741449
115024.0,103580.66919741449
115024.0,101185.43904516596
115024.0,93658.83676871826
115024.0,93658.83676871826
115024.0,91006.21571818617
115024.0,91006.21571818617
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,99847.90180850142
115024.0,101864.61325501645
115024.0,101864.61325501645
115024.0,101864.61325501645
115024.0,87063.66148051502
115024.0,86864.14143962393
115024.0,91422.46882622883
115024.0,98000.2337345284
115024.0,99902.83536158147
115024.0,107202.97208620222
115024.0,104287.5707482075
115024.0,102880.64157123957
115024.0,97689.6907049146
115024.0,97689.6907049146
115024.0,97689.6907049146
115024.0,97689.6907049146
115024.0,97689.6907049146
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,99566.17645565378
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,102959.3136689224
115024.0,89184.63545487483
115024.0,96891.23557345718
115024.0,99131.91841342537
115024.0,99131.91841342537
115024.0,99131.91841342537
115024.0,99131.91841342537
115024.0,101313.20660731265
115024.0,101313.20660731265
115024.0,102121.45255798897
115024.0,89009.02680974487
115024.0,93003.35352084579
115024.0,109132.38002449993
115024.0,109276.63046102253
115024.0,109276.63046102253
115024.0,109276.63046102253
115024.0,104757.45438632231
115024.0,109879.55551765587
115024.0,109879.55551765587
115024.0,109879.55551765587
115024.0,109879.55551765587
115024.0,109879.55551765587
115024.0,106731.23924788559
115024.0,106731.23924788559
115024.0,106731.23924788559
115024.0,106731.23924788559
115024.0,102109.18946949583
115024.0,104505.35420095031
115024.0,108016.57547035793
115024.0,108016.57547035793
115024.0,108016.57547035793
115024.0,108016.57547035793
115024.0,108016.57547035793
115024.0,108016.57547035793
115024.0,110021.17772544261
115024.0,110021.17772544261
115024.0,106120.77268571203
115024.0,106120.77268571203
115024.0,106120.77268571203
115024.0,106120.77268571203
115024.0,106120.77268571203
115024.0,99380.89281771763
115024.0,107389.94602505512
115024.0,107389.94602505512
115024.0,107389.94602505512
115024.0,107389.94602505512
115024.0,107389.94602505512
115024.0,107389.94602505512
115024.0,107389.94602505512
115024.0,108452.56511675216
115024.0,108452.56511675216
115024.0,108452.56511675216
115024.0,98073.76586103134
115024.0,106481.97574593578
115024.0,106481.97574593578
115024.0,106481.97574593578
115024.0,106481.97574593578
115024.0,106481.97574593578
115024.0,108036.95161081632
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,108086.92157653085
115024.0,109193.45963036228
115024.0,104249.65558757904
115024.0,108591.69455345838
115024.0,108591.69455345838
115024.0,108591.69455345838
115024.0,102356.81796835778
115024.0,102356.81796835778
115024.0,102356.81796835778
115024.0,102356.81796835778
115024.0,105957.38135943109
115024.0,105957.38135943109
115024.0,105957.38135943109
115024.0,105957.38135943109
115024.0,105957.38135943109
115024.0,105957.38135943109
115024.0,105957.38135943109
115024.0,105957.38135943109
